0.000000,0.000000,0.000000,-0.931131,0.000000,-0.845249,0.000000,0.000000,-0.550588,-0.635566,0.000000,-0.931403,0.000000,0.000000,0.000000,-0.898643,0.000000,-0.910136,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.409050,0.000000,0.000000,-0.310498,0.000000,0.000000,-0.675023,0.000000,0.000000,0.000000,0.000000,0.000000,-0.617919,0.000000,0.000000,-0.331312,0.000000,1.000000,0.000000,0.000000,0.957195,0.000000
0.000000,-0.538552,0.000000,0.000000,-0.527149,0.000000,0.000000,-0.387149,0.000000,-0.404706,-0.303710,0.000000,0.000000,-0.486697,0.000000,0.000000,-0.476018,0.000000,0.000000,-0.545973,1.000000,0.000000,0.000000,0.342805
-0.942081,0.000000,0.000000,0.000000,0.000000,0.000000,-0.961357,0.000000,0.000000,0.000000,0.000000,0.000000,-0.941900,0.000000,0.000000,0.000000,0.000000,0.000000,-0.939276,0.000000,0.000000,1.000000,0.000000,0.787240
0.000000,0.000000,-0.377738,0.000000,0.000000,-0.346878,0.000000,0.000000,-0.666516,0.000000,0.000000,0.000000,0.000000,0.000000,-0.595837,0.000000,0.000000,-0.341357,0.000000,0.000000,-0.500000,0.000000,1.000000,0.000000
-0.905973,0.000000,0.000000,0.000000,-0.328597,0.000000,-0.792308,-0.339005,0.000000,0.000000,0.000000,0.000000,-0.890317,-0.348326,0.000000,0.000000,-0.382986,0.000000,-0.900181,0.000000,0.000000,0.000000,-0.295385,1.000000
1.000000,0.765176,0.908889,0.703726,0.905179,0.737121,0.966311,0.000000,0.729202,0.712279,0.829566,0.724722,0.980475,0.777484,0.887079,0.691283,0.895450,0.748297,0.928618,0.395484,0.694224,0.745763,0.909794,0.776081
0.000000,1.000000,0.763258,0.648688,0.717466,0.573213,0.806425,0.517376,0.550226,0.630769,0.619638,0.512489,0.809231,0.967330,0.804253,0.638914,0.692760,0.567149,0.715928,0.604525,0.531584,0.609140,0.692217,0.600633
0.000000,0.000000,1.000000,0.740000,0.868959,0.759910,0.923891,0.000000,0.831403,0.742081,0.780633,0.707421,0.929140,0.780362,0.954208,0.718371,0.903258,0.771041,0.859819,0.399729,0.707059,0.770407,0.854842,0.802353
0.000000,0.000000,0.000000,1.000000,0.796652,0.950769,0.685520,0.000000,0.668416,0.972036,0.870950,0.905611,0.697376,0.728235,0.645249,0.963710,0.822172,0.943891,0.753484,0.000000,0.314661,0.965520,0.750407,0.938643
0.000000,0.000000,0.000000,0.000000,1.000000,0.835113,0.902534,0.000000,0.660724,0.820814,0.875023,0.848688,0.901900,0.776652,0.828416,0.808054,0.968416,0.849140,0.862443,0.316833,0.610136,0.831131,0.970679,0.850317
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.708326,0.000000,0.693394,0.970407,0.915475,0.947873,0.720543,0.662534,0.653303,0.956109,0.866787,0.986606,0.760814,0.000000,0.360452,0.980181,0.786787,0.981357
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.717557,0.688054,0.802081,0.708597,0.991131,0.810226,0.918281,0.670045,0.891493,0.715113,0.900181,0.483077,0.759910,0.714842,0.906154,0.745249
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.504796,0.000000,0.000000,0.000000,0.000000,0.000000,0.434027,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.676652,0.701810,0.635294,0.747873,0.518009,0.853032,0.614842,0.703891,0.718100,0.773665,0.000000,0.498914,0.706787,0.601538,0.758914
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.889955,0.915294,0.700362,0.714389,0.646697,0.977285,0.843348,0.961538,0.758009,0.000000,0.326516,0.975204,0.773303,0.956380
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.939457,0.819095,0.659910,0.705520,0.874027,0.858462,0.916923,0.839548,0.000000,0.473213,0.908959,0.848145,0.928416
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.709140,0.601267,0.606968,0.913394,0.845882,0.958824,0.766425,0.000000,0.390045,0.933484,0.809412,0.948416
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.810588,0.928778,0.677466,0.892127,0.728778,0.912308,0.452036,0.734661,0.729502,0.903801,0.757466
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.779819,0.732489,0.760362,0.656833,0.724706,0.577919,0.518100,0.698914,0.758009,0.671222
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.618824,0.841086,0.671131,0.852670,0.402624,0.704706,0.669140,0.804977,0.709774
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.823077,0.951946,0.737738,0.000000,0.305520,0.972760,0.756109,0.942896
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.884796,0.837466,0.340000,0.612308,0.855928,0.940633,0.876652
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.773756,0.000000,0.373032,0.973846,0.797738,0.986335
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.515566,0.781448,0.848869,0.810136
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.707692,0.000000,0.348507,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.356471,0.647873,0.411312
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.781719,0.973032
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.807149
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.679186,0.616652,0.867421,0.512760,0.726606,0.927783,0.765792,0.703077,0.738371,0.399186,0.533213,0.968054,0.777919,0.693937,0.798281,0.480724,0.690860,0.901900,0.567602,0.285520,0.829231,0.452308,0.758371
0.000000,1.000000,0.866697,0.604163,0.691946,0.866697,0.812760,0.918733,0.881629,0.441991,0.667602,0.642534,0.750588,0.930588,0.884253,0.502081,0.683167,0.869774,0.644434,0.900995,0.719367,0.635566,0.572851,0.814661
0.000000,0.000000,1.000000,0.629412,0.793394,0.926063,0.733394,0.871041,0.945973,0.588597,0.763710,0.742353,0.660633,0.902986,0.973303,0.603620,0.803258,0.931403,0.636380,0.915747,0.762172,0.684163,0.692398,0.877557
0.000000,0.000000,0.000000,1.000000,0.427330,0.792579,0.800000,0.702805,0.646335,0.794842,0.391041,0.567330,0.869593,0.702534,0.657376,0.916742,0.431041,0.751403,0.830407,0.540724,0.000000,0.938462,0.393756,0.794118
0.000000,0.000000,0.000000,0.000000,1.000000,0.657738,0.618371,0.733484,0.746516,0.492579,0.909683,0.876109,0.540452,0.746063,0.746697,0.387692,0.994299,0.665792,0.502715,0.777919,0.665792,0.465249,0.876923,0.605611
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.807149,0.896652,0.891222,0.644072,0.634932,0.675294,0.764434,0.918824,0.920181,0.722172,0.670679,0.975113,0.725520,0.859638,0.637285,0.828326,0.552489,0.952308
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.888145,0.802534,0.680905,0.474570,0.597919,0.966968,0.907964,0.799367,0.696109,0.589864,0.766063,0.894661,0.708145,0.401267,0.773937,0.520995,0.826244
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.912398,0.503710,0.626878,0.668054,0.819819,0.981086,0.901900,0.591584,0.721086,0.874389,0.746606,0.862081,0.586063,0.719095,0.577104,0.846335
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.535204,0.692670,0.674661,0.737557,0.929231,0.979186,0.600543,0.745973,0.886244,0.677466,0.899005,0.735113,0.695475,0.634480,0.862896
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.458462,0.659638,0.720995,0.552217,0.590317,0.888507,0.496652,0.643348,0.809502,0.473937,0.000000,0.766606,0.566968,0.700452
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.802805,0.410136,0.639457,0.699638,0.386516,0.926878,0.665520,0.424706,0.742172,0.704344,0.442353,0.876471,0.586787
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.558733,0.678733,0.679276,0.553303,0.885882,0.691765,0.524796,0.710226,0.571131,0.588416,0.790679,0.636290
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.836380,0.731674,0.776561,0.511584,0.729502,0.901629,0.631222,0.336109,0.824344,0.471584,0.791493
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.933756,0.607240,0.734208,0.902986,0.766697,0.874480,0.619367,0.720543,0.598643,0.873937
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.630226,0.749502,0.926968,0.697738,0.906787,0.722624,0.715475,0.652941,0.894480
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.395113,0.732760,0.811855,0.489593,0.000000,0.894480,0.453484,0.753756
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.681086,0.481900,0.779005,0.678552,0.470498,0.876652,0.616380
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.704253,0.849321,0.658733,0.789593,0.592760,0.927602
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.524344,0.000000,0.783077,0.482443,0.752851
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.820000,0.628507,0.667692,0.822896
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.347240,0.583982,0.582715
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.442624,0.859095
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.611131
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.335928,0.276742,0.493665,0.000000,0.344163,0.000000,0.405973,0.000000,0.821176,0.000000,0.000000,0.000000,0.324163,0.000000,0.598190,0.000000,0.000000,0.000000,0.340271,0.306425
0.000000,1.000000,0.725973,0.688235,0.648326,0.702172,0.781538,0.000000,0.728688,0.605127,0.745792,0.644887,0.374661,0.943439,0.834932,0.679729,0.691312,0.694389,0.307149,0.614570,0.639005,0.774389,0.655113,0.636380
0.000000,0.000000,1.000000,0.702353,0.921448,0.869774,0.865973,0.000000,0.922805,0.754451,0.924887,0.807783,0.624163,0.791855,0.912760,0.739819,0.944796,0.862081,0.396833,0.612579,0.772127,0.705701,0.928054,0.797738
0.000000,0.000000,0.000000,1.000000,0.719910,0.863891,0.761810,0.000000,0.568507,0.950383,0.743348,0.843439,0.442715,0.753213,0.661176,0.977285,0.716199,0.875113,0.000000,0.495747,0.546787,0.950045,0.742896,0.878462
0.000000,0.000000,0.000000,0.000000,1.000000,0.808235,0.865249,0.000000,0.816742,0.762053,0.928507,0.805430,0.697376,0.763258,0.811222,0.734118,0.981267,0.804434,0.440543,0.478824,0.601719,0.720543,0.989864,0.792489
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.886606,0.000000,0.776109,0.850607,0.888145,0.923982,0.625973,0.751222,0.756380,0.891493,0.832398,0.993937,0.339186,0.520905,0.609864,0.853937,0.828326,0.969231
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.827511,0.719202,0.947511,0.844977,0.802986,0.825973,0.802443,0.767421,0.882443,0.879276,0.510679,0.548145,0.538824,0.800000,0.874842,0.878100
0.000000,0.000000,-0.620090,-0.368688,-0.492308,-0.528507,-0.379729,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.657014,1.000000,0.611507,0.859819,0.721357,0.613213,0.743258,0.920543,0.603439,0.865339,0.762443,0.378824,0.546787,0.753303,0.585701,0.817557,0.697647
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.541867,0.000000,1.000000,0.735628,0.864997,0.386932,0.690604,0.688477,0.961515,0.762325,0.869929,0.000000,0.494989,0.639607,0.872282,0.779656,0.850336
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.432760,0.000000,0.000000,1.000000,0.846697,0.761900,0.828416,0.833122,0.771403,0.950226,0.882896,0.544796,0.522986,0.563801,0.791131,0.928959,0.869140
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.559457,0.000000,0.000000,0.000000,1.000000,0.558009,0.694932,0.712941,0.861357,0.831131,0.930679,0.000000,0.463167,0.606606,0.834389,0.810136,0.921357
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.463891,0.455928,0.459819,0.677376,0.611946,0.704434,0.000000,0.000000,0.496471,0.699819,0.651493
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.845701,0.750769,0.782715,0.745158,0.364977,0.617195,0.612579,0.816833,0.762262,0.706516
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.592851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.677195,0.854661,0.749321,0.000000,0.621086,0.833846,0.699548,0.813937,0.672127
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.407602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.737466,0.906787,0.000000,0.513032,0.564525,0.937738,0.748326,0.897738
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.529774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.829412,0.429412,0.513394,0.661448,0.728326,0.971674,0.801357
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.532670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.312127,0.527059,0.605068,0.858552,0.820090,0.971493
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.443439,0.325339
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.306968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.696561,0.471765,0.479005,0.431584
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.718190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.494027,0.615113,0.485339
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.735294,0.862172
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.500814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.803620
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.467240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.828597,0.000000,0.605701,0.852851,0.000000,0.925158,0.505668,0.000000,0.566968,0.913665,0.000000,0.891584,0.803620,0.000000,0.592217,0.887783,0.299095,0.932579,0.773122,0.000000,0.563529,0.828688,0.000000
0.000000,1.000000,0.284434,0.289231,0.760090,0.000000,0.874299,0.760424,0.000000,0.000000,0.791765,0.000000,0.909502,0.973665,0.437014,0.000000,0.767783,0.000000,0.841810,0.943529,0.000000,0.000000,0.715566,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.321267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.290226,0.000000,0.000000,0.000000,0.000000,0.000000,0.377285,0.849864,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.609412,0.285520,0.486697,0.000000,0.000000,0.927059,0.661900,0.357376,0.481176,0.000000,0.000000,0.957466,0.634208,0.334751,0.498371,0.316380,0.000000,0.927149,0.627511,0.000000
0.000000,0.000000,0.000000,0.000000,1.000000,0.523077,0.847692,0.498699,0.000000,0.564706,0.930769,0.501176,0.813122,0.755566,0.000000,0.567964,0.983167,0.581991,0.849231,0.715928,0.000000,0.541900,0.975566,0.529502
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.339095,0.397104,0.880995,0.000000,0.000000,0.000000,0.281719,0.478643,0.892851,0.000000,0.000000,0.000000,0.000000,0.521991,0.880995
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.631010,0.000000,0.455294,0.862896,0.000000,0.956109,0.853756,0.280090,0.473484,0.875204,0.000000,0.951765,0.828507,0.000000,0.437557,0.817104,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.453449,0.000000,0.643046,0.793004,0.678115,0.000000,0.480690,0.000000,0.587479,0.700197,0.000000,0.000000,0.447205,0.000000
-0.496923,-0.311041,-0.538824,-0.666425,-0.524706,-0.342262,-0.433575,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.504253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.738281,1.000000,0.627330,0.359276,0.425068,0.000000,0.000000,0.957104,0.602443,0.411946,0.457285,0.000000,0.000000,0.943891,0.569864,0.281991
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.567783,0.000000,1.000000,0.449683,0.843439,0.748054,0.000000,0.645339,0.948688,0.451403,0.877104,0.743891,0.000000,0.622986,0.894570,0.380724
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.323710,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.356018,0.457195,0.817557,0.000000,0.000000,0.000000,0.325339,0.497647,0.787602
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.423710,0.000000,0.000000,0.000000,1.000000,0.875566,0.000000,0.456652,0.843710,0.000000,0.917828,0.881357,0.000000,0.429683,0.773665,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.514570,0.000000,0.753756,0.000000,0.826697,0.928869,0.000000,0.000000,0.713756,0.000000
