0.000000,-0.222351,1.000000
1.000000,0.217590,0.451073
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.197983,0.326991
0.000000,1.000000,0.000000
0.000000,-0.197216,1.000000
1.000000,0.411710,0.606766
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.343497,0.761963
0.000000,1.000000,0.305112
0.000000,0.000000,1.000000
1.000000,0.343955,0.501562
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.358391,0.775363
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.274696,0.803074
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.000000,0.755885
0.000000,1.000000,0.000000
0.000000,-0.366685,1.000000
1.000000,0.653505,0.510222
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.383897,0.774094
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.000000,0.482513
0.000000,1.000000,0.000000
0.000000,-0.448275,1.000000
1.000000,0.506511,0.729266
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.551753,0.697409
0.000000,1.000000,0.151848
0.000000,0.000000,1.000000
1.000000,0.820972,0.000000
0.000000,1.000000,0.000000
-0.395999,-0.558439,1.000000
1.000000,0.868880,0.000000
0.000000,1.000000,0.000000
-0.632286,-0.685357,1.000000
1.000000,0.828178,0.000000
0.000000,1.000000,0.000000
-0.553027,-0.667265,1.000000
1.000000,0.890791,0.000000
0.000000,1.000000,0.000000
-0.490238,-0.626880,1.000000
1.000000,0.941624,0.000000
0.000000,1.000000,0.000000
-0.352799,-0.248374,1.000000
1.000000,0.876856,0.000000
0.000000,1.000000,0.000000
-0.427109,-0.513875,1.000000
1.000000,0.933774,0.000000
0.000000,1.000000,0.000000
-0.448869,-0.481462,1.000000
1.000000,0.884200,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.959317,0.000000
0.000000,1.000000,0.000000
-0.490262,-0.498195,1.000000
1.000000,0.842862,0.000000
0.000000,1.000000,0.000000
-0.237449,-0.204800,1.000000
1.000000,0.895138,0.000000
0.000000,1.000000,0.000000
-0.282753,-0.330516,1.000000
1.000000,0.875180,0.000000
0.000000,1.000000,0.000000
-0.339466,-0.426868,1.000000
1.000000,0.856319,0.000000
0.000000,1.000000,0.000000
-0.258461,-0.465477,1.000000
1.000000,0.894627,0.000000
0.000000,1.000000,0.000000
-0.606571,-0.648188,1.000000
1.000000,0.641171,0.000000
0.000000,1.000000,0.000000
0.000000,-0.222659,1.000000
1.000000,0.932903,0.000000
0.000000,1.000000,0.000000
-0.447214,-0.525185,1.000000
1.000000,0.866505,0.000000
0.000000,1.000000,0.000000
-0.207977,-0.294659,1.000000
1.000000,0.927755,0.000000
0.000000,1.000000,0.000000
-0.369697,-0.472965,1.000000
1.000000,0.907068,0.000000
0.000000,1.000000,0.000000
-0.524788,-0.401742,1.000000
1.000000,0.915217,0.000000
0.000000,1.000000,0.000000
0.000000,-0.202129,1.000000
1.000000,0.932750,0.000000
0.000000,1.000000,0.000000
-0.260122,-0.306091,1.000000
1.000000,0.888046,0.000000
0.000000,1.000000,0.000000
-0.481498,-0.622572,1.000000
1.000000,0.931821,0.000000
0.000000,1.000000,0.000000
-0.519216,-0.548956,1.000000
1.000000,0.903198,0.000000
0.000000,1.000000,0.000000
-0.565812,-0.582792,1.000000
1.000000,0.890341,0.000000
0.000000,1.000000,0.000000
-0.592147,-0.667605,1.000000
1.000000,0.963733,0.000000
0.000000,1.000000,0.000000
-0.434679,-0.486056,1.000000
1.000000,0.934773,0.000000
0.000000,1.000000,0.000000
-0.351944,-0.353247,1.000000
1.000000,0.914775,0.000000
0.000000,1.000000,0.000000
-0.340240,-0.392108,1.000000
1.000000,0.690741,0.000000
0.000000,1.000000,0.000000
0.000000,-0.597905,1.000000
1.000000,0.955435,0.000000
0.000000,1.000000,0.000000
-0.370934,-0.337284,1.000000
1.000000,0.880732,0.000000
0.000000,1.000000,0.000000
-0.420032,-0.422402,1.000000
1.000000,0.912187,0.000000
0.000000,1.000000,0.000000
-0.724650,-0.707176,1.000000
1.000000,0.910967,0.000000
0.000000,1.000000,0.000000
-0.614990,-0.656586,1.000000
1.000000,0.942232,0.000000
0.000000,1.000000,0.000000
-0.476998,-0.524174,1.000000
1.000000,0.897151,0.000000
0.000000,1.000000,0.000000
-0.698802,-0.751652,1.000000
1.000000,0.932165,0.000000
0.000000,1.000000,0.000000
-0.381778,-0.419277,1.000000
1.000000,0.835956,0.000000
0.000000,1.000000,0.000000
-0.284713,-0.246983,1.000000
1.000000,0.931119,0.000000
0.000000,1.000000,0.000000
-0.406057,-0.505737,1.000000
1.000000,0.913269,0.000000
0.000000,1.000000,0.000000
-0.641520,-0.642297,1.000000
1.000000,0.874639,0.000000
0.000000,1.000000,0.000000
-0.544501,-0.460328,1.000000
1.000000,0.938054,0.000000
0.000000,1.000000,0.000000
-0.364301,-0.440475,1.000000
1.000000,0.878943,0.000000
0.000000,1.000000,0.000000
-0.417939,-0.466074,1.000000
1.000000,0.847630,0.000000
0.000000,1.000000,0.000000
-0.529868,-0.594353,1.000000
1.000000,0.928149,0.000000
0.000000,1.000000,0.000000
-0.591549,-0.704682,1.000000
1.000000,0.814934,0.000000
0.000000,1.000000,0.000000
0.000000,-0.500563,1.000000
1.000000,0.939936,0.000000
0.000000,1.000000,0.000000
-0.346040,-0.413222,1.000000
1.000000,0.886823,0.000000
0.000000,1.000000,0.000000
-0.601152,-0.675650,1.000000
1.000000,0.865116,0.000000
0.000000,1.000000,0.000000
-0.369636,-0.448108,1.000000
1.000000,0.862004,0.000000
0.000000,1.000000,0.000000
-0.566681,-0.648775,1.000000
1.000000,0.942876,0.000000
0.000000,1.000000,0.000000
-0.354783,-0.362483,1.000000
1.000000,0.876838,0.000000
0.000000,1.000000,0.000000
-0.399272,-0.468081,1.000000
1.000000,0.912329,0.000000
0.000000,1.000000,0.000000
-0.218037,-0.301680,1.000000
1.000000,0.821657,0.000000
0.000000,1.000000,0.000000
-0.570770,-0.612610,1.000000
1.000000,0.888786,0.000000
0.000000,1.000000,0.000000
-0.403916,-0.541162,1.000000
1.000000,0.851430,0.000000
0.000000,1.000000,0.000000
-0.428000,-0.482237,1.000000
1.000000,0.901620,0.000000
0.000000,1.000000,0.000000
-0.530490,-0.590696,1.000000
1.000000,0.894760,0.000000
0.000000,1.000000,0.000000
-0.324679,-0.503035,1.000000
1.000000,0.896577,0.000000
0.000000,1.000000,0.000000
-0.379348,-0.461491,1.000000
1.000000,0.954953,0.000000
0.000000,1.000000,0.000000
-0.646856,-0.672753,1.000000
1.000000,0.905950,0.000000
0.000000,1.000000,0.000000
-0.555517,-0.568373,1.000000
1.000000,0.874658,0.000000
0.000000,1.000000,0.000000
-0.318426,-0.429536,1.000000
1.000000,0.892605,0.000000
0.000000,1.000000,0.000000
-0.612403,-0.620783,1.000000
1.000000,0.906738,0.000000
0.000000,1.000000,0.000000
-0.632709,-0.732469,1.000000
1.000000,0.849792,0.591390
0.000000,1.000000,0.430788
0.000000,0.000000,1.000000
1.000000,0.887163,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.532014,0.572980
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.841107,0.510191
0.000000,1.000000,0.429889
0.000000,0.000000,1.000000
1.000000,0.907481,0.583937
0.000000,1.000000,0.440401
0.000000,0.000000,1.000000
1.000000,0.880553,0.513727
0.000000,1.000000,0.301955
0.000000,0.000000,1.000000
1.000000,0.866616,0.000000
0.000000,1.000000,0.000000
0.000000,-0.242294,1.000000
1.000000,0.917957,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.506182,0.529644
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.875608,0.000000
0.000000,1.000000,0.000000
0.000000,-0.210595,1.000000
1.000000,0.864980,0.494116
0.000000,1.000000,0.261161
0.000000,0.000000,1.000000
1.000000,0.854816,0.519745
0.000000,1.000000,0.254119
0.000000,0.000000,1.000000
1.000000,0.627228,0.414440
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.594282,0.188389
0.000000,1.000000,0.000000
0.000000,-0.180165,1.000000
1.000000,0.653791,0.490975
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.891631,0.525157
0.000000,1.000000,0.225327
0.000000,0.000000,1.000000
1.000000,0.619808,0.509344
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.570324,0.475064
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.921077,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.886284,0.000000
0.000000,1.000000,0.000000
0.000000,-0.186347,1.000000
1.000000,0.597371,0.466333
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.901858,0.578413
0.000000,1.000000,0.353614
0.000000,0.000000,1.000000
1.000000,0.861041,0.227811
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.752305,0.248907
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.918881,0.494677
0.000000,1.000000,0.368452
0.000000,0.000000,1.000000
1.000000,0.856127,0.000000
0.000000,1.000000,0.000000
0.000000,-0.360897,1.000000
1.000000,0.911349,0.562824
0.000000,1.000000,0.328699
0.000000,0.000000,1.000000
1.000000,0.427323,0.573132
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.848281,0.465000
0.000000,1.000000,0.237865
0.000000,0.000000,1.000000
1.000000,0.599012,0.341257
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.554319,0.532251
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.703239,0.412214
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.697705,0.183422
0.000000,1.000000,0.000000
0.000000,-0.302754,1.000000
1.000000,0.625210,0.461137
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.523932,0.570415
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.855990,0.175383
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.916699,0.510187
0.000000,1.000000,0.375811
0.000000,0.000000,1.000000
1.000000,0.514616,0.575602
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.488890,0.537333
0.000000,1.000000,0.000000
0.000000,-0.176833,1.000000
1.000000,0.594093,0.531529
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.669684,0.497860
0.000000,1.000000,0.156063
0.000000,0.000000,1.000000
1.000000,0.804816,0.000000
0.000000,1.000000,0.000000
0.000000,-0.298672,1.000000
1.000000,0.845998,0.453946
0.000000,1.000000,0.246356
0.000000,0.000000,1.000000
1.000000,0.611768,0.574714
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.604025,0.512229
0.000000,1.000000,0.000000
0.000000,-0.157378,1.000000
1.000000,0.860058,0.548377
0.000000,1.000000,0.382823
0.000000,0.000000,1.000000
1.000000,0.887365,0.640866
0.000000,1.000000,0.391464
0.000000,0.000000,1.000000
1.000000,0.502115,0.437039
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.797210,0.498255
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.612309,0.464734
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.848046,0.572192
0.000000,1.000000,0.259877
0.000000,0.000000,1.000000
1.000000,0.692750,0.669837
0.000000,1.000000,0.174500
0.000000,0.000000,1.000000
1.000000,0.829610,0.575718
0.000000,1.000000,0.206502
0.000000,0.000000,1.000000
1.000000,0.888113,0.505012
0.000000,1.000000,0.257549
0.000000,0.000000,1.000000
1.000000,0.500663,0.466411
0.000000,1.000000,0.000000
0.000000,-0.186634,1.000000
1.000000,0.579221,0.407723
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.908780,0.180463
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.536334,0.532099
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.882854,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.490684,0.556609
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.876651,0.000000
0.000000,1.000000,0.000000
0.000000,-0.194117,1.000000
1.000000,0.650430,0.238476
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.884448,0.519970
0.000000,1.000000,0.280138
0.000000,0.000000,1.000000
1.000000,0.662803,0.418086
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.488003,0.515974
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.626154,0.309157
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.702719,0.311975
0.000000,1.000000,0.000000
0.000000,-0.189990,1.000000
1.000000,0.822659,0.289496
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.858130,0.000000
0.000000,1.000000,0.000000
0.000000,-0.425275,1.000000
1.000000,0.255557,0.623475
0.000000,1.000000,0.000000
0.000000,-0.280067,1.000000
1.000000,0.476881,0.179749
0.000000,1.000000,0.000000
0.000000,-0.482600,1.000000
1.000000,0.349898,0.594567
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.759795,0.225586
0.000000,1.000000,0.156023
0.000000,0.000000,1.000000
1.000000,0.000000,0.537891
0.000000,1.000000,0.000000
0.000000,-0.572632,1.000000
1.000000,0.594985,0.350593
0.000000,1.000000,0.186770
0.000000,0.000000,1.000000
1.000000,0.608218,0.000000
0.000000,1.000000,0.000000
0.000000,-0.463460,1.000000
1.000000,0.000000,0.316813
0.000000,1.000000,0.000000
0.000000,-0.514443,1.000000
1.000000,0.000000,0.396069
0.000000,1.000000,0.000000
0.000000,-0.469321,1.000000
1.000000,0.879041,0.401725
0.000000,1.000000,0.235180
0.000000,0.000000,1.000000
1.000000,0.223391,0.642463
0.000000,1.000000,0.000000
0.000000,-0.208469,1.000000
1.000000,0.558537,0.000000
0.000000,1.000000,0.000000
0.000000,-0.276948,1.000000
1.000000,0.709530,0.401170
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.428908,0.461802
0.000000,1.000000,0.000000
0.000000,-0.188643,1.000000
1.000000,0.145608,0.424152
0.000000,1.000000,0.000000
0.000000,-0.420464,1.000000
1.000000,0.602207,0.281058
0.000000,1.000000,0.000000
0.000000,-0.218700,1.000000
1.000000,0.602387,0.211146
0.000000,1.000000,0.000000
0.000000,-0.333631,1.000000
1.000000,0.402800,0.274336
0.000000,1.000000,0.000000
0.000000,-0.179608,1.000000
1.000000,0.459879,0.478696
0.000000,1.000000,0.000000
0.000000,-0.219536,1.000000
1.000000,0.514793,0.279912
0.000000,1.000000,0.000000
0.000000,-0.157574,1.000000
1.000000,0.402255,0.423645
0.000000,1.000000,0.000000
0.000000,-0.345211,1.000000
1.000000,0.000000,0.525329
0.000000,1.000000,0.000000
0.000000,-0.424534,1.000000
1.000000,0.230719,0.273607
0.000000,1.000000,0.000000
0.000000,-0.263996,1.000000
1.000000,0.197855,0.176087
0.000000,1.000000,0.000000
0.000000,-0.703359,1.000000
1.000000,0.850729,0.268013
0.000000,1.000000,0.178070
0.000000,0.000000,1.000000
1.000000,0.179506,0.250935
0.000000,1.000000,0.000000
0.000000,-0.399089,1.000000
1.000000,0.399889,0.398765
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.579863,0.619958
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.600262,0.641364
0.000000,1.000000,0.248988
0.000000,0.000000,1.000000
1.000000,0.000000,0.604179
0.000000,1.000000,0.000000
0.000000,-0.440428,1.000000
1.000000,0.650449,0.000000
0.000000,1.000000,0.000000
0.000000,-0.229844,1.000000
1.000000,0.158236,0.555376
0.000000,1.000000,0.000000
0.000000,-0.455230,1.000000
1.000000,0.836791,0.467941
0.000000,1.000000,0.297899
0.000000,0.000000,1.000000
1.000000,0.667344,0.000000
0.000000,1.000000,0.000000
0.000000,-0.234326,1.000000
1.000000,0.748721,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.803739,0.355156
0.000000,1.000000,0.257567
0.000000,0.000000,1.000000
1.000000,0.289633,0.390227
0.000000,1.000000,0.000000
0.000000,-0.366151,1.000000
1.000000,0.434308,0.449758
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.204692,0.423292
0.000000,1.000000,0.000000
0.000000,-0.409560,1.000000
1.000000,0.525991,0.271407
0.000000,1.000000,0.000000
0.000000,-0.270043,1.000000
1.000000,0.151191,0.634839
0.000000,1.000000,0.000000
0.000000,-0.267157,1.000000
1.000000,0.391469,0.000000
0.000000,1.000000,0.000000
0.000000,-0.201341,1.000000
1.000000,0.441807,0.224520
0.000000,1.000000,0.000000
0.000000,-0.275178,1.000000
1.000000,0.510671,0.640585
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.504211,0.624567
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.350485,0.334811
0.000000,1.000000,0.000000
0.000000,-0.384274,1.000000
1.000000,0.396349,0.146085
0.000000,1.000000,0.000000
0.000000,-0.565319,1.000000
1.000000,0.548153,0.205269
0.000000,1.000000,0.000000
0.000000,-0.201525,1.000000
1.000000,0.767612,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.550858,0.482321
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.792749,0.400724
0.000000,1.000000,0.190140
0.000000,0.000000,1.000000
1.000000,0.387985,0.425193
0.000000,1.000000,0.000000
0.000000,-0.311795,1.000000
1.000000,0.681188,0.000000
0.000000,1.000000,0.000000
0.000000,-0.285441,1.000000
1.000000,0.454918,0.195034
0.000000,1.000000,0.209022
0.000000,0.000000,1.000000
1.000000,0.626404,0.000000
0.000000,1.000000,0.000000
-0.149173,-0.163417,1.000000
1.000000,0.443677,0.638681
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.198614,0.273651
0.000000,1.000000,0.000000
0.000000,-0.457935,1.000000
1.000000,0.400979,0.213329
0.000000,1.000000,0.000000
0.000000,-0.415848,1.000000
1.000000,0.639078,0.336395
0.000000,1.000000,0.000000
0.000000,-0.181416,1.000000
1.000000,0.507241,0.304666
0.000000,1.000000,0.000000
0.000000,-0.207718,1.000000
1.000000,0.213202,0.338082
0.000000,1.000000,0.000000
0.000000,-0.494887,1.000000
1.000000,0.198245,0.328259
0.000000,1.000000,0.000000
0.000000,-0.639388,1.000000
1.000000,0.872554,0.381414
0.000000,1.000000,0.170212
0.000000,0.000000,1.000000
1.000000,0.802568,0.000000
0.000000,1.000000,0.231332
0.000000,0.000000,1.000000
1.000000,0.249597,0.405145
0.000000,1.000000,0.000000
0.000000,-0.156334,1.000000
1.000000,0.457904,0.411121
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.000000,0.593185
0.000000,1.000000,0.000000
0.000000,-0.369492,1.000000
1.000000,0.512983,0.000000
0.000000,1.000000,0.000000
0.000000,-0.299697,1.000000
1.000000,0.357958,0.448570
0.000000,1.000000,0.000000
0.000000,-0.285224,1.000000
1.000000,0.794296,0.154495
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.563334,0.577740
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.400787,0.299516
0.000000,1.000000,0.000000
0.000000,-0.215707,1.000000
1.000000,0.260853,0.532485
0.000000,1.000000,0.000000
0.000000,-0.392535,1.000000
1.000000,0.324465,0.655051
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.566389,0.152054
0.000000,1.000000,0.000000
0.000000,-0.383289,1.000000
1.000000,0.611932,0.484283
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.215853,0.605969
0.000000,1.000000,0.000000
0.000000,-0.296640,1.000000
1.000000,0.540988,0.500122
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.708067,0.486883
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.315621,0.474674
0.000000,1.000000,0.000000
0.000000,-0.321212,1.000000
1.000000,0.617205,0.482740
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.482496,0.276911
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.558761,0.000000
0.000000,1.000000,0.000000
0.000000,-0.432102,1.000000
1.000000,0.796486,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.000000,0.492729
0.000000,1.000000,0.000000
0.000000,-0.527404,1.000000
1.000000,0.000000,0.000000
0.000000,1.000000,0.000000
0.000000,-0.210409,1.000000
