0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.582642,0.710104,0.173106,0.000000,0.000000,0.507767,0.000000,0.000000
0.000000,1.000000,0.823977,0.000000,0.340649,0.440808,0.644659,0.000000,0.485008
0.000000,0.000000,1.000000,0.000000,0.000000,0.201833,0.852920,0.000000,0.544396
0.000000,0.000000,-0.207051,1.000000,0.399809,0.000000,0.000000,0.496556,0.000000
-0.201990,0.000000,0.000000,0.000000,1.000000,0.893058,0.000000,0.670379,0.558494
-0.237181,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.637611,0.616148
0.000000,0.000000,0.000000,-0.525741,0.000000,0.000000,1.000000,0.000000,0.557118
-0.458137,0.000000,-0.404801,0.000000,0.000000,0.000000,-0.561601,1.000000,0.000000
0.000000,0.000000,0.000000,-0.251695,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.388405,0.405642,0.000000,0.000000,0.000000,0.874038,0.000000,0.276257
0.000000,1.000000,0.962556,0.000000,0.000000,0.378268,0.306326,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.315606,0.347261,0.000000,0.000000
-0.707318,-0.419289,-0.445577,1.000000,0.726553,0.527705,0.000000,0.767732,0.000000
-0.534795,0.000000,0.000000,0.000000,1.000000,0.802656,0.000000,0.650530,0.000000
-0.519605,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.706436,0.000000
0.000000,0.000000,0.000000,-0.771941,-0.622928,-0.670983,1.000000,0.000000,0.449308
-0.869902,-0.279140,-0.309387,0.000000,0.000000,0.000000,-0.936610,1.000000,0.000000
0.000000,0.000000,0.000000,-0.289553,0.000000,-0.246511,0.000000,-0.332943,1.000000
1.000000,0.496302,0.000000,0.489193,0.172314,0.000000,0.493693,0.000000,0.164968
0.000000,1.000000,0.000000,0.671407,0.294492,0.000000,0.000000,0.000000,0.000000
-0.491098,0.000000,1.000000,0.000000,0.000000,0.541631,0.000000,0.862413,0.482395
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.204208,0.000000,0.489722
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.289855,0.000000,0.000000
-0.611098,-0.245771,0.000000,0.000000,-0.683430,1.000000,0.000000,0.366089,0.265547
0.000000,0.000000,0.000000,0.000000,0.000000,-0.453582,1.000000,0.000000,0.240323
-0.314396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.588883
0.000000,0.000000,0.000000,0.000000,-0.261191,0.000000,0.000000,0.000000,1.000000
1.000000,0.461609,0.000000,0.615616,0.000000,0.000000,0.565212,0.000000,0.000000
0.000000,1.000000,0.000000,0.239222,0.524412,0.000000,0.294945,0.000000,0.000000
-0.523505,-0.557246,1.000000,0.000000,0.000000,0.690880,0.000000,0.774482,0.784227
0.000000,0.000000,0.000000,1.000000,0.000000,0.231639,0.000000,0.357354,0.251363
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
-0.282473,-0.669303,0.000000,0.000000,-0.442950,1.000000,0.000000,0.575472,0.586338
0.000000,0.000000,-0.456737,0.000000,0.000000,-0.505171,1.000000,0.000000,0.000000
0.000000,-0.482104,0.000000,0.000000,0.000000,0.000000,-0.166290,1.000000,0.885420
-0.213303,-0.609623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.226870,0.000000,0.251797,0.509894,0.000000,0.510947,0.000000,0.000000
0.000000,1.000000,0.000000,0.782180,0.498431,0.000000,0.000000,0.000000,0.000000
-0.615307,-0.242391,1.000000,0.000000,0.000000,0.767880,0.000000,0.878560,0.828166
0.000000,0.000000,0.000000,1.000000,0.525017,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
-0.810638,0.000000,0.000000,0.000000,-0.396896,1.000000,0.000000,0.696661,0.738023
0.000000,-0.294586,-0.548583,-0.252040,-0.233149,-0.580155,1.000000,0.000000,0.000000
-0.636804,-0.445152,0.000000,-0.309294,-0.327155,0.000000,-0.409733,1.000000,0.890544
-0.662225,-0.438417,0.000000,-0.305381,-0.506244,0.000000,-0.265895,0.000000,1.000000
1.000000,0.000000,0.770111,0.000000,0.000000,0.696693,0.000000,0.820775,0.595012
-0.248586,1.000000,0.172446,0.378756,0.237033,0.000000,0.208522,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.208239,0.707202,0.000000,0.862369,0.845133
-0.539949,0.000000,-0.291728,1.000000,0.726918,0.000000,0.403100,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.687821,-0.349090,1.000000,0.000000,0.693076,0.521290
-0.273652,0.000000,-0.318185,0.000000,0.000000,-0.350244,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.547374,0.000000,0.000000,-0.460189,1.000000,0.705478
0.000000,0.000000,0.000000,-0.313966,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.863360,0.568645,0.000000,0.541221,0.553702,0.741319,0.643068
0.000000,1.000000,0.000000,0.583538,0.338721,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.625290,0.000000,0.786478,0.640248,0.781388,0.879595
0.000000,0.000000,0.000000,1.000000,0.200764,0.340013,0.279191,0.413875,0.588579
0.000000,0.000000,-0.308383,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,-0.724954,1.000000,0.664345,0.462668,0.712646
0.000000,0.000000,0.000000,0.000000,-0.540277,0.000000,1.000000,0.282813,0.616606
0.000000,-0.196294,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.638136
0.000000,0.000000,0.000000,0.000000,-0.371716,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.534300,0.000000,0.000000,0.788386,0.000000,0.323717,0.000000
0.000000,1.000000,0.000000,0.767801,0.433790,0.198991,0.222890,0.000000,0.000000
0.000000,0.000000,1.000000,0.168718,0.000000,0.625553,0.000000,0.914128,0.270133
0.000000,0.000000,0.000000,1.000000,0.436027,0.000000,0.301521,0.000000,0.000000
-0.182129,0.000000,0.000000,0.000000,1.000000,0.000000,0.235575,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,-0.349278,1.000000,0.000000,0.372742,0.000000
-0.579375,0.000000,-0.591100,0.000000,0.000000,-0.716022,1.000000,0.000000,0.294718
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.449761,1.000000,0.484026
-0.362870,0.000000,0.000000,0.000000,0.000000,-0.254593,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.583317,0.537047,0.000000,0.000000,0.000000,0.000000
-0.351499,0.000000,1.000000,0.000000,0.167513,0.698286,0.000000,0.726300,0.880040
0.000000,0.000000,-0.380787,1.000000,0.711560,0.000000,0.533870,0.000000,0.000000
-0.605610,0.000000,0.000000,0.000000,1.000000,0.000000,0.231604,0.000000,0.000000
0.000000,0.000000,0.000000,-0.728823,-0.375385,1.000000,0.000000,0.566915,0.525833
0.000000,0.000000,-0.319184,0.000000,0.000000,-0.543731,1.000000,0.000000,0.000000
0.000000,-0.280974,0.000000,-0.580830,-0.219001,0.000000,-0.340674,1.000000,0.778057
-0.217804,0.000000,0.000000,-0.335304,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.911437,0.337813,0.284178,0.583701,0.000000,0.730790,0.706560
0.000000,1.000000,0.000000,0.677043,0.542434,0.000000,0.164008,0.000000,0.000000
0.000000,0.000000,1.000000,0.271259,0.196022,0.696088,0.000000,0.885783,0.841696
0.000000,0.000000,0.000000,1.000000,0.656774,0.000000,0.000000,0.000000,0.226615
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.185769
0.000000,0.000000,0.000000,0.000000,-0.417936,1.000000,0.000000,0.709107,0.400765
-0.720645,0.000000,-0.747177,0.000000,0.000000,-0.597730,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.669207,1.000000,0.837345
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.483936,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.295494,0.000000,0.000000,0.000000
-0.476490,1.000000,0.177242,0.000000,0.000000,0.000000,0.000000,0.000000,0.179505
0.000000,0.000000,1.000000,0.000000,0.000000,0.815101,0.000000,0.000000,0.683661
-0.224308,0.000000,-0.717283,1.000000,0.780340,0.000000,0.374530,0.000000,0.000000
0.000000,0.000000,-0.340383,0.000000,1.000000,0.000000,0.000000,0.000000,0.227020
0.000000,0.000000,0.000000,-0.890320,-0.639002,1.000000,0.000000,0.000000,0.253025
0.000000,0.000000,-0.641839,0.000000,-0.189941,-0.481226,1.000000,0.460727,0.000000
-0.407406,0.000000,0.000000,-0.277345,-0.643317,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,-0.180020,0.000000,0.000000,-0.671020,-0.236457,1.000000
1.000000,0.000000,0.000000,0.000000,0.331939,0.000000,0.718344,0.000000,0.000000
-0.243919,1.000000,0.000000,0.684095,0.517739,0.000000,0.000000,0.000000,0.000000
0.000000,-0.281360,1.000000,0.000000,0.000000,0.753068,0.000000,0.673702,0.769378
0.000000,0.000000,-0.518625,1.000000,0.580380,0.000000,0.187277,0.000000,0.000000
0.000000,0.000000,-0.205779,0.000000,1.000000,0.000000,0.287366,0.000000,0.000000
0.000000,-0.269885,0.000000,-0.631630,-0.644076,1.000000,0.000000,0.390709,0.306482
0.000000,-0.171779,-0.322356,0.000000,0.000000,-0.394779,1.000000,0.000000,0.000000
-0.328033,0.000000,0.000000,-0.255454,-0.214602,0.000000,-0.550968,1.000000,0.739009
0.000000,-0.278822,0.000000,-0.219800,0.000000,0.000000,-0.164362,0.000000,1.000000
1.000000,0.000000,0.506160,0.616012,0.000000,0.788963,0.363148,0.225674,0.000000
0.000000,1.000000,0.000000,0.000000,0.467120,0.236515,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.197061,0.745823,0.000000,0.852225,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.603357,0.556872,0.000000,0.000000
-0.480432,0.000000,0.000000,-0.677046,1.000000,0.000000,0.000000,0.310506,0.378908
0.000000,0.000000,0.000000,0.000000,-0.215407,1.000000,0.000000,0.446677,0.000000
0.000000,0.000000,-0.300084,0.000000,-0.641208,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.413188,1.000000,0.347265
-0.492438,-0.225897,0.000000,-0.615345,0.000000,-0.462023,-0.221849,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.268495,0.000000,0.307615,0.000000,0.000000
-0.594334,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-0.478561,1.000000,0.000000,0.400405,0.482403,0.000000,0.900927,0.830016
0.000000,0.000000,-0.397723,1.000000,0.485153,0.000000,0.268066,0.000000,0.000000
0.000000,-0.722387,0.000000,0.000000,1.000000,0.000000,0.312154,0.377270,0.358370
0.000000,0.000000,0.000000,-0.864214,-0.475591,1.000000,0.000000,0.318220,0.196494
0.000000,-0.339227,0.000000,0.000000,0.000000,-0.443726,1.000000,0.174760,0.332670
0.000000,-0.499243,0.000000,-0.369838,0.000000,0.000000,0.000000,1.000000,0.880293
-0.243083,-0.402114,0.000000,-0.204424,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.235520,0.419647,0.000000,0.357238,0.000000,0.879903,0.000000,0.514096
0.000000,1.000000,0.000000,0.831583,0.856508,0.000000,0.362047,0.000000,0.000000
0.000000,-0.635758,1.000000,0.000000,0.000000,0.753319,0.330585,0.000000,0.911491
0.000000,0.000000,-0.835547,1.000000,0.824722,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.633187,0.000000,1.000000,0.000000,0.356435,0.000000,0.000000
0.000000,-0.928789,0.000000,-0.924649,-0.880039,1.000000,0.000000,0.566001,0.649633
0.000000,0.000000,0.000000,0.000000,0.000000,-0.219753,1.000000,0.000000,0.376690
-0.580238,-0.672501,0.000000,-0.385191,-0.522501,0.000000,-0.657920,1.000000,0.000000
0.000000,-0.576531,0.000000,-0.733346,-0.488270,0.000000,0.000000,0.000000,1.000000
1.000000,0.471325,0.356815,0.000000,0.429190,0.000000,0.931852,0.000000,0.647701
0.000000,1.000000,0.000000,0.632086,0.441840,0.000000,0.447565,0.000000,0.196648
0.000000,-0.395975,1.000000,0.000000,0.000000,0.632297,0.409331,0.000000,0.658379
0.000000,0.000000,-0.831635,1.000000,0.561708,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.261787,0.000000,1.000000,0.000000,0.352743,0.000000,0.189641
-0.311672,-0.863916,0.000000,-0.884844,-0.680367,1.000000,0.000000,0.247117,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.250136,1.000000,0.000000,0.597987
-0.826183,-0.485737,-0.420312,0.000000,-0.310052,0.000000,-0.823273,1.000000,0.000000
0.000000,0.000000,0.000000,-0.323707,0.000000,0.000000,0.000000,-0.755464,1.000000
1.000000,0.233153,0.299571,0.000000,0.307479,0.000000,0.931161,0.000000,0.699227
0.000000,1.000000,0.544824,0.000000,0.208236,0.268472,0.285748,0.217008,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.786477,0.211639,0.346088,0.000000
-0.191092,-0.417431,-0.936506,1.000000,0.353443,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.237664,0.000000,1.000000,0.000000,0.504924,0.000000,0.000000
-0.233236,0.000000,0.000000,-0.864643,-0.504537,1.000000,0.000000,0.684882,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.322027,1.000000,0.000000,0.651710
-0.605044,0.000000,0.000000,-0.442776,-0.184556,0.000000,-0.637223,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.437849,0.000000,-0.799943,1.000000
1.000000,0.000000,0.351709,0.000000,0.458528,0.000000,0.748963,0.000000,0.394565
-0.384742,1.000000,0.000000,0.836718,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-0.775377,1.000000,0.000000,0.000000,0.794254,0.000000,0.000000,0.897696
0.000000,0.000000,-0.843159,1.000000,0.364387,0.000000,0.409699,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.563187,0.000000,0.000000
0.000000,-0.820899,0.000000,-0.911046,-0.325775,1.000000,0.000000,0.205556,0.648416
0.000000,0.000000,-0.169042,0.000000,0.000000,-0.573106,1.000000,0.000000,0.000000
-0.810636,0.000000,-0.260691,0.000000,-0.360251,0.000000,-0.746842,1.000000,0.000000
0.000000,-0.666793,0.000000,-0.691154,0.000000,0.000000,0.000000,-0.407204,1.000000
1.000000,0.212160,0.000000,0.466753,0.526766,0.000000,0.778897,0.000000,0.870179
0.000000,1.000000,0.425631,0.000000,0.407606,0.000000,0.602081,0.000000,0.227761
-0.289388,0.000000,1.000000,0.000000,0.000000,0.694605,0.000000,0.000000,0.000000
0.000000,-0.280769,-0.772623,1.000000,0.485488,0.000000,0.232954,0.000000,0.408554
0.000000,0.000000,-0.472270,0.000000,1.000000,0.000000,0.679530,0.000000,0.445476
-0.716435,-0.198253,0.000000,-0.792245,-0.813861,1.000000,0.000000,0.497853,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.606298,1.000000,0.000000,0.715491
-0.825722,-0.439234,0.000000,-0.207402,-0.436283,0.000000,-0.872553,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.615476,0.000000,-0.826550,1.000000
1.000000,0.527872,0.000000,0.000000,0.000000,0.000000,0.767791,0.000000,0.194072
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.575568,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.710224,0.000000,0.304979,0.853325
0.000000,0.000000,-0.845364,1.000000,0.345540,0.000000,0.217012,0.000000,0.000000
0.000000,0.000000,-0.223259,0.000000,1.000000,0.000000,0.472371,0.000000,0.000000
-0.272118,-0.521102,0.000000,-0.824174,-0.369546,1.000000,0.000000,0.694148,0.522456
0.000000,0.000000,0.000000,0.000000,0.000000,-0.558203,1.000000,0.000000,0.000000
-0.631603,-0.626969,0.000000,-0.369071,-0.361144,0.000000,-0.848839,1.000000,0.000000
0.000000,0.000000,0.000000,-0.682912,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.601701,0.000000,0.000000,0.308815,0.000000,0.960573,0.000000,0.241730
0.000000,1.000000,0.000000,0.000000,0.443462,0.000000,0.602725,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.689584,0.178459,0.248531,0.791976
0.000000,0.000000,-0.819602,1.000000,0.657187,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.593461,0.000000,1.000000,0.000000,0.297726,0.000000,0.000000
-0.303998,-0.490144,0.000000,-0.802024,-0.866654,1.000000,0.000000,0.600245,0.366861
0.000000,0.000000,0.000000,0.000000,0.000000,-0.299369,1.000000,0.000000,0.355388
-0.756615,-0.608491,0.000000,-0.312276,-0.537401,0.000000,-0.795379,1.000000,0.000000
0.000000,0.000000,0.000000,-0.519280,-0.335994,0.000000,0.000000,0.000000,1.000000
1.000000,0.743309,0.000000,0.647269,0.409268,0.000000,0.707485,0.000000,0.000000
0.000000,1.000000,0.000000,0.639704,0.535856,0.000000,0.791514,0.000000,0.195875
-0.297524,0.000000,1.000000,0.000000,0.000000,0.724144,0.000000,0.000000,0.754893
0.000000,0.000000,-0.717605,1.000000,0.551374,0.000000,0.584844,0.000000,0.000000
0.000000,0.000000,-0.382562,0.000000,1.000000,0.000000,0.704164,0.000000,0.000000
-0.672025,-0.695645,0.000000,-0.968981,-0.596626,1.000000,0.000000,0.370290,0.231063
0.000000,0.000000,0.000000,0.000000,0.000000,-0.589666,1.000000,0.000000,0.280003
-0.702089,-0.738081,0.000000,-0.324523,-0.404156,0.000000,-0.820005,1.000000,0.000000
0.000000,0.000000,0.000000,-0.217236,-0.190216,0.000000,0.000000,-0.498999,1.000000
1.000000,0.000000,0.000000,0.000000,0.462810,0.000000,0.829084,0.000000,0.740157
-0.450943,1.000000,0.638895,0.000000,0.000000,0.761564,0.000000,0.543871,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.720398,0.000000,0.000000,0.000000
0.000000,-0.680368,-0.769331,1.000000,0.739941,0.000000,0.270990,0.000000,0.516522
0.000000,-0.745888,-0.458363,0.000000,1.000000,0.000000,0.689820,0.000000,0.666310
-0.321517,0.000000,0.000000,-0.927100,-0.740959,1.000000,0.000000,0.575493,0.000000
0.000000,-0.443010,0.000000,0.000000,0.000000,-0.359453,1.000000,0.000000,0.631091
-0.580618,0.000000,0.000000,-0.542294,-0.834542,0.000000,-0.848405,1.000000,0.000000
0.000000,-0.794269,-0.353544,0.000000,0.000000,-0.696437,0.000000,-0.603078,1.000000
1.000000,0.000000,0.256945,0.000000,0.291344,0.000000,0.834027,0.000000,0.693136
0.000000,1.000000,0.868538,0.000000,0.000000,0.711889,0.000000,0.515838,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.701887,0.000000,0.362779,0.260103
-0.243045,-0.313043,-0.564966,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.191174,1.000000,0.000000,0.459182,0.000000,0.000000
-0.311508,0.000000,0.000000,-0.537469,-0.201110,1.000000,0.000000,0.777796,0.000000
0.000000,-0.180064,0.000000,0.000000,0.000000,-0.598131,1.000000,0.000000,0.579151
-0.587314,0.000000,0.000000,-0.202865,0.000000,0.000000,-0.743873,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,-0.231956,-0.308587,0.000000,-0.567273,1.000000
1.000000,0.000000,0.302084,0.000000,0.251846,0.000000,0.913403,0.000000,0.616420
0.000000,1.000000,0.851960,0.000000,0.000000,0.654192,0.000000,0.321819,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.701748,0.000000,0.187739,0.000000
0.000000,-0.829939,-0.863720,1.000000,0.807491,0.000000,0.000000,0.000000,0.323295
0.000000,-0.689548,-0.640321,0.000000,1.000000,0.000000,0.445174,0.000000,0.486771
-0.347653,0.000000,0.000000,-0.754432,-0.726615,1.000000,0.000000,0.672937,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.496533,1.000000,0.000000,0.634449
-0.714569,0.000000,0.000000,-0.253778,-0.508297,0.000000,-0.736793,1.000000,0.000000
0.000000,-0.421643,-0.320221,0.000000,0.000000,-0.744207,0.000000,-0.898621,1.000000
1.000000,0.000000,0.440720,0.000000,0.339212,0.000000,0.891237,0.000000,0.815091
-0.291507,1.000000,0.484847,0.000000,0.000000,0.750560,0.000000,0.575385,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.766560,0.226458,0.000000,0.252515
0.000000,-0.821467,-0.681630,1.000000,0.686372,0.000000,0.239498,0.000000,0.319153
0.000000,-0.553047,-0.365392,0.000000,1.000000,0.000000,0.504703,0.000000,0.531265
0.000000,0.000000,0.000000,-0.896352,-0.674304,1.000000,0.000000,0.199694,0.000000
0.000000,-0.504830,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.883312
-0.827029,0.000000,-0.201295,-0.254144,-0.420741,0.000000,-0.888962,1.000000,0.000000
0.000000,-0.592595,0.000000,0.000000,0.000000,-0.200792,0.000000,-0.916561,1.000000
1.000000,0.683280,0.896266,0.838729,0.473204,0.000000,0.869493,0.000000,0.786011
0.000000,1.000000,0.818198,0.630306,0.838748,0.313067,0.657716,0.000000,0.574187
