-0.355886,0.000000,0.000000,0.000000,1.000000,0.725498,0.618985,0.653701,0.329839,0.342852,0.377384,0.675587,0.531197
-0.655782,0.000000,0.000000,0.000000,0.000000,1.000000,0.760071,0.666429,0.233178,0.483427,0.462786,0.697085,0.630979
-0.728211,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.687315,0.316173,0.537663,0.533298,0.615151,0.792767
-0.633998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.251270,0.721541,0.479878,0.535256,0.783099
0.000000,-0.293777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.258205,0.000000,0.000000,0.289432
-0.693251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.554103,0.542701,0.602015
-0.468823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.514982,0.442287
-0.587452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.608277
-0.638934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.865875,1.000000,0.000000,0.683572,0.000000,0.715019,0.343698,0.000000,0.000000,0.533256,0.382503,0.253326,0.328172
0.000000,0.000000,1.000000,0.352386,0.677212,0.000000,0.600162,0.273882,0.252681,0.235721,0.286955,0.000000,0.284212
-0.818756,0.000000,0.000000,1.000000,0.271076,0.552586,0.354610,0.307491,0.000000,0.418212,0.292941,0.317966,0.318839
0.000000,0.000000,0.000000,0.000000,1.000000,0.371799,0.618266,0.612737,0.391753,0.436149,0.297473,0.371404,0.434112
-0.749376,0.000000,0.000000,0.000000,0.000000,1.000000,0.629011,0.388178,0.000000,0.552981,0.426713,0.452985,0.500561
-0.517314,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.434486,0.518395,0.605525,0.629531,0.304893,0.701447
-0.345652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.209241,0.401896,0.219841,0.548075,0.320627
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.330146,0.000000,0.000000,0.265693
-0.603051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.596816,0.361282,0.540697
-0.416258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.270494,0.557179
-0.315680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.373878
-0.440763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.615483,1.000000,0.000000,0.717403,0.000000,0.429596,0.233471,0.000000,0.000000,0.240383,0.284701,0.282257,0.227440
-0.291934,-0.205722,1.000000,0.000000,0.405934,0.000000,0.528590,0.283639,0.274082,0.383775,0.458747,0.000000,0.214638
-0.611336,0.000000,0.000000,1.000000,0.269254,0.606427,0.366525,0.279792,0.000000,0.406455,0.329400,0.411925,0.364381
-0.378787,0.000000,0.000000,0.000000,1.000000,0.637362,0.654352,0.813071,0.342282,0.740443,0.664490,0.561047,0.628186
-0.687470,0.000000,0.000000,0.000000,0.000000,1.000000,0.456143,0.511600,0.000000,0.563311,0.474175,0.578558,0.705301
-0.530734,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.728562,0.291012,0.691617,0.933683,0.518493,0.582185
-0.382694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.389986,0.658980,0.771358,0.701214,0.612979
0.000000,-0.315475,0.000000,-0.349175,0.000000,0.000000,0.000000,0.000000,1.000000,0.326194,0.249239,0.000000,0.000000
-0.628546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.698069,0.488179,0.427452
-0.538648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.584909,0.656796
-0.295480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.711432
-0.364301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.209252,0.000000,0.000000,0.000000,0.000000
-0.628429,1.000000,0.000000,0.747078,0.000000,0.493259,0.268056,0.340792,0.000000,0.000000,0.000000,0.251107,0.000000
-0.435250,0.000000,1.000000,0.386930,0.511861,0.467477,0.499643,0.550309,0.000000,0.276256,0.408265,0.417586,0.321109
-0.586636,0.000000,0.000000,1.000000,0.398128,0.537724,0.224856,0.428111,0.000000,0.000000,0.000000,0.275766,0.000000
-0.401432,0.000000,0.000000,0.000000,1.000000,0.591919,0.750362,0.698737,0.000000,0.664919,0.644502,0.537133,0.600730
-0.625594,0.000000,0.000000,0.000000,0.000000,1.000000,0.658637,0.696351,0.000000,0.461419,0.528586,0.452241,0.498542
-0.427214,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.757052,0.302099,0.804230,0.905664,0.763171,0.865645
-0.400310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.566219,0.680727,0.574806,0.614437
0.000000,-0.370327,0.000000,-0.477451,0.000000,0.000000,0.000000,0.000000,1.000000,0.523773,0.000000,0.216065,0.415954
-0.296775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.770637,0.829767,0.918718
-0.338303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.771514,0.830114
-0.354641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.884227
-0.276297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.348227,0.227385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.646459,0.000000,0.674745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.356687,-0.643004,1.000000,0.000000,0.433538,0.000000,0.407135,0.349657,0.525450,0.574040,0.633829,0.582714,0.322109
0.000000,0.000000,-0.987132,1.000000,0.000000,0.226766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.412878,1.000000,0.497212,0.859499,0.000000,0.000000,0.000000,0.000000,0.483581,0.000000
0.000000,0.000000,-0.258102,0.000000,0.000000,1.000000,0.509770,0.000000,0.000000,0.000000,0.000000,0.209489,0.000000
0.000000,0.000000,0.000000,-0.417191,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.619579,0.000000
0.000000,-0.667858,0.000000,-0.415308,-0.321228,-0.471285,0.000000,1.000000,0.715637,0.306763,0.597322,0.000000,0.462277
0.000000,-0.959346,0.000000,-0.539653,-0.212921,-0.758078,0.000000,0.000000,1.000000,0.000000,0.749905,0.000000,0.555214
-0.809503,0.000000,0.000000,-0.579973,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.284077,0.340316,0.000000
0.000000,-0.800281,0.000000,-0.658040,0.000000,-0.458226,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.399938
0.000000,0.000000,0.000000,-0.593366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,-0.607378,0.000000,-0.329378,0.000000,-0.490563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.376260,0.000000,0.000000,0.000000,0.000000,0.000000
-0.640129,1.000000,0.000000,0.383650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-0.485368,1.000000,0.000000,0.899202,0.774066,0.615397,0.212369,0.000000,0.896410,0.280980,0.652642,0.000000
0.000000,0.000000,-0.896969,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-0.382304,0.000000,-0.998391,1.000000,0.900286,0.581075,0.000000,0.000000,0.996256,0.245377,0.778106,0.000000
0.000000,-0.272539,0.000000,-0.898052,0.000000,1.000000,0.660196,0.000000,0.000000,0.901501,0.326206,0.689263,0.000000
-0.314120,0.000000,0.000000,-0.564029,0.000000,0.000000,1.000000,0.000000,0.000000,0.557461,0.676159,0.552862,0.000000
0.000000,-0.759319,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.549972,0.000000,0.000000,0.000000,0.544619
0.000000,-0.505797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.361678,0.000000,0.763326
0.000000,-0.384044,0.000000,-0.997570,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.220613,0.777942,0.000000
0.000000,-0.416921,0.000000,-0.221401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.239038,0.382796
0.000000,-0.357638,0.000000,-0.777712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,-0.491247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.329416,0.269873,0.000000,0.000000,0.329416,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.469232,0.487012,0.873802,0.000000,0.267527,0.000000,0.000000,0.000000,0.378871,0.000000
-0.575759,-0.456043,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.365984,0.642364,0.000000,0.000000
0.000000,0.000000,-0.564410,1.000000,0.000000,0.314990,0.000000,0.531549,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1.000000,0.675905,0.372566,0.000000,0.000000,0.000000,0.000000,0.336578,0.000000
0.000000,0.000000,-0.227227,0.000000,0.000000,1.000000,0.221099,0.000000,0.000000,0.000000,0.000000,0.449057,0.000000
0.000000,0.000000,0.000000,-0.533012,0.000000,0.000000,1.000000,0.000000,0.000000,0.459674,0.271815,0.000000,0.000000
0.000000,0.000000,-0.411429,0.000000,0.000000,0.000000,-0.224705,1.000000,0.000000,0.000000,0.000000,0.000000,0.510365
0.000000,-0.682362,0.000000,0.000000,-0.489811,-0.661909,-0.324725,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
-0.459422,-0.204025,0.000000,-0.758196,0.000000,0.000000,0.000000,-0.445803,0.000000,1.000000,0.366337,0.000000,0.000000
-0.603778,0.000000,0.000000,-0.329038,0.000000,0.000000,0.000000,0.000000,-0.297614,0.000000,1.000000,0.000000,0.297690
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.299707,0.000000,0.000000,1.000000,0.000000
0.000000,-0.234213,0.000000,0.000000,-0.411581,-0.211086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.299036,0.000000,0.694423,0.000000,0.000000,0.000000,0.362959,0.000000,0.000000,0.000000
-0.331093,-0.466740,1.000000,0.000000,0.551164,0.000000,0.360669,0.000000,0.000000,0.000000,0.417065,0.360478,0.352655
0.000000,0.000000,-0.451920,1.000000,0.000000,0.000000,0.000000,0.497928,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.237531,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.349008,0.000000
-0.242852,0.000000,-0.206428,0.000000,0.000000,1.000000,0.267595,0.000000,0.000000,0.351871,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.469157,0.000000,0.000000,1.000000,0.000000,0.000000,0.292082,0.000000,0.000000,0.299312
0.000000,0.000000,-0.245715,0.000000,0.000000,0.000000,-0.267446,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-0.431249,0.000000,-0.431312,-0.308301,-0.556444,0.000000,-0.257163,1.000000,0.000000,0.000000,0.000000,0.000000
-0.388083,0.000000,0.000000,0.000000,-0.257248,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,-0.516161,0.000000,0.000000,0.000000,-0.455715,0.000000,0.000000,0.000000,-0.236068,1.000000,0.346973,0.472443
0.000000,-0.520783,0.000000,0.000000,0.000000,-0.291616,0.000000,0.000000,0.000000,-0.355496,0.000000,1.000000,0.263524
0.000000,-0.340782,0.000000,-0.215969,0.000000,-0.360139,0.000000,0.000000,0.000000,-0.267128,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.213022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.398069,0.000000,0.000000,0.000000,0.269503,0.000000,0.000000,0.000000
-0.285997,-0.676211,1.000000,0.000000,0.000000,0.000000,0.407058,0.000000,0.218683,0.000000,0.375425,0.435447,0.361708
0.000000,0.000000,-0.308535,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.250125
0.000000,0.000000,0.000000,0.000000,1.000000,0.567150,0.219722,0.229496,0.000000,0.000000,0.276944,0.495320,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-0.275291,0.000000,-0.624373,0.000000,0.000000,1.000000,0.000000,0.374789,0.000000,0.000000,0.000000,0.000000
0.000000,-0.364952,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.270054,0.361581,0.427157
0.000000,-0.604847,0.000000,-0.241771,0.000000,-0.434556,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
-0.323757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.310528,0.000000,0.000000
-0.462394,-0.273425,0.000000,-0.214845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.274082,0.245354
0.000000,-0.346676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.216541
0.000000,-0.476811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.399279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.222534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.344900,-0.532734,1.000000,0.000000,0.484960,0.281894,0.697301,0.000000,0.582207,0.408001,0.231295,0.400596,0.217800
0.000000,0.000000,-0.272656,1.000000,0.000000,0.475092,0.000000,0.362880,0.000000,0.000000,0.290960,0.430123,0.000000
-0.357994,-0.471713,0.000000,0.000000,1.000000,0.494923,0.323599,0.633742,0.000000,0.342361,0.333009,0.505650,0.210089
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.436307,0.210624,0.000000,0.000000,0.226122,0.285234,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.251928,0.258780,0.000000,0.000000,0.000000
0.000000,-0.527218,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.326176,0.000000,0.246774,0.586922,0.294282
-0.325832,-0.822874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.345530,0.333982,0.474748,0.310410
-0.315583,-0.261357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.319228,0.000000,0.000000
0.000000,-0.377061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.387082,0.274813
0.000000,-0.526149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.352764
0.000000,-0.488739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.266361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.457231,0.000000,0.559383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.210735,-0.659841,1.000000,0.000000,0.436372,0.000000,0.000000,0.551760,0.000000,0.463180,0.539430,0.777141,0.212764
0.000000,0.000000,-0.433969,1.000000,0.000000,0.465741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.330753,1.000000,0.222416,0.407337,0.263840,0.000000,0.399478,0.541675,0.525779,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.209612,0.000000,0.000000,0.333609,0.000000,0.000000
0.000000,0.000000,0.000000,-0.427646,0.000000,0.000000,1.000000,0.000000,0.000000,0.222278,0.000000,0.000000,0.401507
-0.499345,-0.295474,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.287733,0.351298,0.545969,0.000000
0.000000,-0.622061,0.000000,-0.424258,0.000000,-0.690511,0.000000,0.000000,1.000000,0.363687,0.000000,0.000000,0.583927
-0.257281,-0.436785,0.000000,-0.580263,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.308160,0.330103,0.323189
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.220151,0.000000,1.000000,0.655252,0.000000
0.000000,-0.538130,0.000000,-0.387482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.250820
0.000000,-0.604156,0.000000,-0.454356,0.000000,-0.349998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.688131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.272666,-0.458768,1.000000,0.000000,0.430375,0.000000,0.000000,0.384135,0.000000,0.342913,0.000000,0.443857,0.414343
0.000000,0.000000,-0.243845,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1.000000,0.543802,0.343974,0.213882,0.000000,0.000000,0.000000,0.400942,0.354458
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.212577,0.211516
0.000000,0.000000,0.000000,-0.503111,0.000000,0.000000,1.000000,0.000000,0.223224,0.600853,0.000000,0.000000,0.213964
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.233565,0.000000,0.000000
0.000000,-0.665592,0.000000,-0.211006,-0.413854,-0.852163,0.000000,-0.254166,1.000000,0.414160,0.000000,0.000000,0.000000
0.000000,-0.277398,0.000000,-0.583862,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
-0.242968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,-0.239399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.507741
-0.266363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.349924,0.250271,0.214635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.489760,0.000000,0.231630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.358844,-0.455077,1.000000,0.000000,0.358065,0.000000,0.462308,0.000000,0.312968,0.352262,0.000000,0.242282,0.000000
0.000000,0.000000,-0.647673,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.263888,1.000000,0.627192,0.215783,0.000000,0.000000,0.295150,0.000000,0.679519,0.332453
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.535008,0.292336
-0.251981,-0.293505,0.000000,-0.716129,0.000000,0.000000,1.000000,0.000000,0.322083,0.348344,0.000000,0.000000,0.494804
-0.325547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.280602,0.000000,0.000000,0.000000
0.000000,-0.797770,0.000000,-0.417320,-0.272353,-0.391600,0.000000,0.000000,1.000000,0.224421,0.215934,0.000000,0.000000
-0.334661,-0.314852,0.000000,-0.412643,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.376380,0.390063
0.000000,-0.304676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.251288,0.000000
0.000000,-0.251093,0.000000,-0.255293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.248582
0.000000,0.000000,0.000000,-0.303680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.245762,0.443252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.370612,0.000000
