1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.785714
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.970077
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,1.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.710843
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.785714
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,1.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.738095
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.898220
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.809524
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.850315
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.785714
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
-0.904762,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
-0.826362,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.880952
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,1.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.994030
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.761905
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,1.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.891631
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.814386
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.785714
0.000000,1.000000
1.000000,0.714286
0.000000,1.000000
1.000000,0.809524
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
-0.922172,1.000000
1.000000,0.710843
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,1.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.714286
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,1.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.802410
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
-0.761905,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.976190
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.766481
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.714286
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.714286
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.904762
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,1.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.785714
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,1.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
0.000000,1.000000
1.000000,0.000000
